,num_date_time,answer
0,1_20220825 00,2048.493179321289
1,1_20220825 01,1987.5124816894531
2,1_20220825 02,1888.9917602539062
3,1_20220825 03,1741.2730407714844
4,1_20220825 04,1735.4159698486328
5,1_20220825 05,1906.6765594482422
6,1_20220825 06,2180.305160522461
7,1_20220825 07,2518.8506927490234
8,1_20220825 08,3011.8482055664062
9,1_20220825 09,3459.714813232422
10,1_20220825 10,4126.094543457031
11,1_20220825 11,4157.863128662109
12,1_20220825 12,4242.114959716797
13,1_20220825 13,4270.207427978516
14,1_20220825 14,4402.627380371094
15,1_20220825 15,4101.3729248046875
16,1_20220825 16,4172.75537109375
17,1_20220825 17,3599.307159423828
18,1_20220825 18,2843.067413330078
19,1_20220825 19,2576.6632080078125
20,1_20220825 20,2387.430419921875
21,1_20220825 21,1976.6241455078125
22,1_20220825 22,1479.1875305175781
23,1_20220825 23,2041.0698852539062
24,1_20220826 00,2133.385971069336
25,1_20220826 01,2022.0411987304688
26,1_20220826 02,1844.012954711914
27,1_20220826 03,1773.4493408203125
28,1_20220826 04,1749.8113861083984
29,1_20220826 05,1908.1461334228516
30,1_20220826 06,2135.7005920410156
31,1_20220826 07,2488.9326171875
32,1_20220826 08,2992.3427734375
33,1_20220826 09,3407.2290954589844
34,1_20220826 10,4030.5118713378906
35,1_20220826 11,4301.7626953125
36,1_20220826 12,4258.214874267578
37,1_20220826 13,4285.055023193359
38,1_20220826 14,4252.540924072266
39,1_20220826 15,4235.614105224609
40,1_20220826 16,4035.4496459960938
41,1_20220826 17,3407.289337158203
42,1_20220826 18,2723.6705627441406
43,1_20220826 19,2642.9344787597656
44,1_20220826 20,2340.9575958251953
45,1_20220826 21,1919.198257446289
46,1_20220826 22,1478.176773071289
47,1_20220826 23,2083.4214782714844
48,1_20220827 00,1833.4845886230469
49,1_20220827 01,1754.4993286132812
50,1_20220827 02,1504.1212005615234
51,1_20220827 03,1477.919677734375
52,1_20220827 04,1503.3065032958984
53,1_20220827 05,1567.8857345581055
54,1_20220827 06,1827.5071716308594
55,1_20220827 07,1991.9476623535156
56,1_20220827 08,2373.0079650878906
57,1_20220827 09,2715.834457397461
58,1_20220827 10,3337.2283630371094
59,1_20220827 11,3504.957275390625
60,1_20220827 12,3573.3897399902344
61,1_20220827 13,3612.862823486328
62,1_20220827 14,3625.3812255859375
63,1_20220827 15,3544.575164794922
64,1_20220827 16,3433.458526611328
65,1_20220827 17,3122.5219116210938
66,1_20220827 18,2697.5013275146484
67,1_20220827 19,2535.3256072998047
68,1_20220827 20,2337.477096557617
69,1_20220827 21,1926.2564849853516
70,1_20220827 22,1412.6347885131836
71,1_20220827 23,1683.2438659667969
72,1_20220828 00,1572.3749237060547
73,1_20220828 01,1498.2549896240234
74,1_20220828 02,1431.6710205078125
75,1_20220828 03,1391.9007263183594
76,1_20220828 04,1416.1216735839844
77,1_20220828 05,1534.6773223876953
78,1_20220828 06,1664.0596771240234
79,1_20220828 07,1557.9105682373047
80,1_20220828 08,1889.6810607910156
81,1_20220828 09,2246.974868774414
82,1_20220828 10,2754.3399047851562
83,1_20220828 11,3019.245391845703
84,1_20220828 12,3074.5331115722656
85,1_20220828 13,3106.71044921875
86,1_20220828 14,3167.3943786621094
87,1_20220828 15,3236.5280151367188
88,1_20220828 16,3230.0465393066406
89,1_20220828 17,2951.0462341308594
90,1_20220828 18,2554.489761352539
91,1_20220828 19,2329.9000701904297
92,1_20220828 20,2293.3821716308594
93,1_20220828 21,1883.255874633789
94,1_20220828 22,1426.8666076660156
95,1_20220828 23,1754.8274688720703
96,1_20220829 00,2086.488067626953
97,1_20220829 01,1966.733154296875
98,1_20220829 02,1896.5689544677734
99,1_20220829 03,1787.9319610595703
100,1_20220829 04,1803.2080078125
101,1_20220829 05,1937.416244506836
102,1_20220829 06,2175.9940643310547
103,1_20220829 07,2427.30078125
104,1_20220829 08,2803.285675048828
105,1_20220829 09,3161.6107177734375
106,1_20220829 10,3832.2994384765625
107,1_20220829 11,4086.2257080078125
108,1_20220829 12,4017.770538330078
109,1_20220829 13,4206.413513183594
110,1_20220829 14,4174.660583496094
111,1_20220829 15,4101.2523193359375
112,1_20220829 16,4005.4383239746094
113,1_20220829 17,3491.789794921875
114,1_20220829 18,2783.187057495117
115,1_20220829 19,2551.511184692383
116,1_20220829 20,2377.0350646972656
117,1_20220829 21,1987.726318359375
118,1_20220829 22,1472.2732543945312
119,1_20220829 23,2043.0724639892578
120,1_20220830 00,2013.2059631347656
121,1_20220830 01,1952.7427215576172
122,1_20220830 02,1779.3712921142578
123,1_20220830 03,1639.673324584961
124,1_20220830 04,1695.51806640625
125,1_20220830 05,1816.9489440917969
126,1_20220830 06,2099.8741607666016
127,1_20220830 07,2428.2223358154297
128,1_20220830 08,2884.8323364257812
129,1_20220830 09,3188.8135986328125
130,1_20220830 10,3861.3475646972656
131,1_20220830 11,4128.464202880859
132,1_20220830 12,4124.260589599609
133,1_20220830 13,4149.716766357422
134,1_20220830 14,4159.307220458984
135,1_20220830 15,3959.544158935547
136,1_20220830 16,3842.88916015625
137,1_20220830 17,3413.4798278808594
138,1_20220830 18,2718.520950317383
139,1_20220830 19,2541.916519165039
140,1_20220830 20,2336.6981353759766
141,1_20220830 21,1952.9507446289062
142,1_20220830 22,1428.5668029785156
143,1_20220830 23,1951.5161743164062
144,1_20220831 00,1977.4130096435547
145,1_20220831 01,1891.5443115234375
146,1_20220831 02,1744.2199249267578
147,1_20220831 03,1686.926513671875
148,1_20220831 04,1740.1169738769531
149,1_20220831 05,1845.8806915283203
150,1_20220831 06,2070.109603881836
151,1_20220831 07,2339.805862426758
152,1_20220831 08,2893.52197265625
153,1_20220831 09,3258.796356201172
154,1_20220831 10,4059.4476623535156
