num_date_time,answer
1_20220825 00,1951.6471862792969
1_20220825 01,1917.9328918457031
1_20220825 02,1741.0445709228516
1_20220825 03,1623.626205444336
1_20220825 04,1630.1224365234375
1_20220825 05,1845.9173889160156
1_20220825 06,2164.945816040039
1_20220825 07,2640.9846954345703
1_20220825 08,2953.76025390625
1_20220825 09,3424.5807189941406
1_20220825 10,4015.637908935547
1_20220825 11,4220.451690673828
1_20220825 12,4215.050811767578
1_20220825 13,4195.340087890625
1_20220825 14,4264.7069091796875
1_20220825 15,4015.5254821777344
1_20220825 16,4046.8807983398438
1_20220825 17,3475.6736755371094
1_20220825 18,2796.445068359375
1_20220825 19,2556.6807556152344
1_20220825 20,2350.5055541992188
1_20220825 21,1941.917465209961
1_20220825 22,1500.7246704101562
1_20220825 23,2154.283248901367
1_20220826 00,2211.291015625
1_20220826 01,2057.808120727539
1_20220826 02,1895.1568298339844
1_20220826 03,1797.519287109375
1_20220826 04,1797.8945007324219
1_20220826 05,1982.5268096923828
1_20220826 06,2119.432662963867
1_20220826 07,2467.473434448242
1_20220826 08,2838.624969482422
1_20220826 09,3401.894744873047
1_20220826 10,4116.702697753906
1_20220826 11,4329.59033203125
1_20220826 12,4337.722198486328
1_20220826 13,4367.018310546875
1_20220826 14,4343.219055175781
1_20220826 15,4281.957550048828
1_20220826 16,4119.687774658203
1_20220826 17,3477.2847595214844
1_20220826 18,2849.6763305664062
1_20220826 19,2640.828125
1_20220826 20,2410.5735626220703
1_20220826 21,2020.2328338623047
1_20220826 22,1521.3385162353516
1_20220826 23,2061.985061645508
1_20220827 00,2009.6660766601562
1_20220827 01,1950.0118560791016
1_20220827 02,1658.874038696289
1_20220827 03,1647.529541015625
1_20220827 04,1615.860122680664
1_20220827 05,1780.4247131347656
1_20220827 06,1946.7043762207031
1_20220827 07,2079.330596923828
1_20220827 08,2425.606948852539
1_20220827 09,2750.808624267578
1_20220827 10,3437.2946166992188
1_20220827 11,3625.63037109375
1_20220827 12,3595.1075744628906
1_20220827 13,3659.3221130371094
1_20220827 14,3645.3580322265625
1_20220827 15,3601.1036376953125
1_20220827 16,3521.7073364257812
1_20220827 17,3305.9224243164062
1_20220827 18,2791.2018127441406
1_20220827 19,2531.6371154785156
1_20220827 20,2350.4447479248047
1_20220827 21,1836.9320678710938
1_20220827 22,1296.7045059204102
1_20220827 23,1721.9452056884766
1_20220828 00,1620.0942993164062
1_20220828 01,1574.5711517333984
1_20220828 02,1432.2640838623047
1_20220828 03,1372.8690643310547
1_20220828 04,1351.202621459961
1_20220828 05,1452.3101806640625
1_20220828 06,1580.7779388427734
1_20220828 07,1562.6890106201172
1_20220828 08,1782.689468383789
1_20220828 09,2267.0444946289062
1_20220828 10,2711.6861724853516
1_20220828 11,2925.31640625
1_20220828 12,2986.7754821777344
1_20220828 13,3050.049072265625
1_20220828 14,3054.568634033203
1_20220828 15,3099.5018310546875
1_20220828 16,3094.1907653808594
1_20220828 17,3013.332550048828
1_20220828 18,2809.9202270507812
1_20220828 19,2576.4300231933594
1_20220828 20,2269.837448120117
1_20220828 21,1910.5212707519531
1_20220828 22,1428.012435913086
1_20220828 23,2095.22705078125
1_20220829 00,2195.406051635742
1_20220829 01,2083.938430786133
1_20220829 02,1939.1417083740234
1_20220829 03,1864.6288299560547
1_20220829 04,1905.6317443847656
1_20220829 05,2115.1890869140625
1_20220829 06,2230.9652709960938
1_20220829 07,2333.650177001953
1_20220829 08,2712.2005615234375
1_20220829 09,3113.8790283203125
1_20220829 10,3771.6597595214844
1_20220829 11,4034.0654296875
1_20220829 12,3999.020233154297
1_20220829 13,4103.376068115234
1_20220829 14,4110.219787597656
1_20220829 15,4057.3688049316406
1_20220829 16,3931.2935485839844
1_20220829 17,3418.1160888671875
1_20220829 18,2710.377944946289
1_20220829 19,2508.581008911133
1_20220829 20,2252.7102661132812
1_20220829 21,1919.4779357910156
1_20220829 22,1365.6015930175781
1_20220829 23,1954.7689666748047
1_20220830 00,1963.6161346435547
1_20220830 01,1906.7570190429688
1_20220830 02,1728.6946716308594
1_20220830 03,1621.2303161621094
1_20220830 04,1641.8390655517578
1_20220830 05,1798.560043334961
1_20220830 06,1944.3199310302734
1_20220830 07,2300.256820678711
1_20220830 08,2744.053436279297
1_20220830 09,3124.0833129882812
1_20220830 10,3817.7080993652344
1_20220830 11,4095.526153564453
1_20220830 12,4063.6612243652344
1_20220830 13,3986.9552612304688
1_20220830 14,4013.947296142578
1_20220830 15,3983.0562438964844
1_20220830 16,3795.187225341797
1_20220830 17,3303.2875366210938
1_20220830 18,2675.950424194336
1_20220830 19,2534.115509033203
1_20220830 20,2323.0209197998047
1_20220830 21,1868.6654815673828
1_20220830 22,1432.5964736938477
1_20220830 23,2015.5459289550781
1_20220831 00,2006.7435150146484
1_20220831 01,1964.384521484375
1_20220831 02,1846.3647766113281
1_20220831 03,1805.8755950927734
1_20220831 04,1783.589584350586
1_20220831 05,1867.0136260986328
1_20220831 06,2034.0281677246094
1_20220831 07,2264.135955810547
1_20220831 08,2768.0506591796875
1_20220831 09,3221.8308715820312
1_20220831 10,3868.7230224609375
1_20220831 11,4182.562774658203
